Peak	Task1	Task2	Task3	Task4	Task5	Task6	Task7	Task8	Task9	Task10	Task11	Task12	Task13	Task14
peak_116784_3	0.521	0.369	0.92	0.899	0.015	0.676	0.424	0.527	0.071	0.958	0.543	0.997	0.609	0.539
peak_351576	0.872	0.642	0.366	0.588	0.074	0.379	0.008	0.901	0.052	0.371	0.622	0.08	0.565	0.809
peak_411716	0.737	0.472	0.318	0.812	0.113	0.831	0.807	0.321	0.848	0.925	0.773	0.264	0.684	0.834
peak_134490	0.594	0.822	0.64	0.617	0.026	0.93	0.879	0.247	0.164	0.007	0.949	0.957	0.239	0.331
peak_344511	0.362	0.827	0.247	0.862	0.683	0.185	0.53	0.547	0.47	0.82	0.742	0.817	0.059	0.198
peak_43540	0.07	0.429	0.186	0.462	0.488	0.773	0.713	0.911	0.133	0.79	0.424	0.172	0.08	0.106
peak_282805	0.659	0.042	0.972	0.479	0.874	0.757	0.959	0.744	0.984	0.903	0.822	0.972	0.022	0.664
peak_323494_3	0.309	0.186	0.874	0.73	0.197	0.348	0.341	0.611	0.783	0.213	0.403	0.355	0.283	0.804
peak_25273	0.842	0.539	0.773	0.258	0.214	0.538	0.662	0.967	0.581	0.747	0.435	0.133	0.033	0.232
peak_289722_2	0.206	0.125	0.018	0.237	0.456	0.87	0.777	0.29	0.054	0.362	0.728	0.661	0.084	0.386
peak_270653	0.682	0.789	0.779	0.37	0.855	0.706	0.212	0.669	0.248	0.372	0.392	0.106	0.821	0.147
peak_89448	0.943	0.251	0.074	0.721	0.59	0.377	0.173	0.037	0.619	0.686	0.184	0.791	0.911	0.275
peak_270601	0.168	0.506	0.292	0.651	0.663	0.758	0.138	0.22	0.858	0.045	0.916	0.975	0.179	0.103
peak_133106_2	0.126	0.228	0.562	0.822	0.017	0.786	0.965	0.749	0.911	0.902	0.796	0.571	0.611	0.364
peak_402269	0.326	0.352	0.117	0.851	0.361	0.05	0.876	0.697	0.329	0.633	0.267	0.943	0.545	0.345
peak_296084	0.078	0.612	0.998	0.85	0.397	0.278	0.09	0.435	0.996	0.522	0.449	0.55	0.215	0.003
peak_412228	0.288	0.009	0.695	0.03	0.504	0.388	0.436	0.966	0.399	0.712	0.762	0.076	0.772	0.408
peak_297673_6	0.886	0.516	0.884	0.182	0.756	0.446	0.116	0.945	0.979	0.131	0.518	0.334	0.236	0.499
peak_302351_5	0.907	0.44	0.773	0.051	0.2	0.969	0.802	0.457	0.182	0.608	0.797	0.567	0.93	0.772
peak_200938	0.601	0.65	0.398	0.731	0.978	0.905	0.686	0.45	0.633	0.767	0.273	0.908	0.646	0.773
peak_228572	0.031	0.93	0.973	0.726	0.844	0.276	0.865	0.043	0.834	0.851	0.341	0.432	0.506	0.84
peak_314980	0.53	0.917	0.321	0.055	0.052	0.659	0.305	0.923	0.306	0.776	0.801	0.433	0.257	0.152
peak_47941_3	0.74	0.391	0.886	0.734	0.969	0.418	0.632	0.513	0.191	0.004	0.398	0.161	1.0	0.51
peak_3567	0.83	0.669	0.346	0.37	0.646	0.611	0.467	0.32	0.658	0.079	0.528	0.276	0.73	0.447
peak_326698	0.544	0.079	0.564	0.65	0.165	0.143	0.879	0.398	0.683	0.765	0.028	0.592	0.129	0.999
peak_268396	0.043	0.213	0.871	0.865	0.753	0.719	0.266	0.092	0.786	0.783	0.541	0.133	0.973	0.415
peak_182152	0.886	0.678	0.854	0.744	0.914	0.12	0.006	0.152	0.677	0.695	0.701	0.328	0.356	0.124
peak_381838	0.78	0.105	0.995	0.423	0.288	0.455	0.584	0.226	0.29	0.214	0.716	0.664	0.614	0.426
peak_282495_4	0.727	0.569	0.584	0.987	0.487	0.325	0.558	0.827	0.179	0.342	0.343	0.103	0.366	0.331
peak_338046	0.583	0.513	0.545	0.768	0.369	0.292	0.947	0.595	0.827	0.814	0.498	0.1	0.167	0.417
peak_341468	0.792	0.288	0.086	0.111	0.102	0.826	0.403	0.144	0.57	0.195	0.229	0.968	0.166	0.014
peak_103037	0.906	0.728	0.21	0.885	0.089	0.692	0.681	0.72	0.598	0.405	0.227	0.236	0.246	0.95
peak_365797	0.264	0.483	0.047	0.459	0.768	0.655	0.143	0.12	0.116	0.219	0.317	0.587	0.557	0.073
peak_3764	0.387	0.561	0.038	0.886	0.91	0.247	0.564	0.91	0.599	0.779	0.791	0.559	0.982	0.29
peak_100077_6	0.128	0.732	0.882	0.388	0.706	0.181	0.965	0.6	0.021	0.701	0.986	0.136	0.413	0.999
peak_309110	0.424	0.897	0.218	0.877	0.568	0.906	0.342	0.891	0.292	0.493	0.22	0.269	0.729	0.841
peak_313189	0.741	0.703	0.239	0.116	0.962	0.002	0.44	0.784	0.492	0.714	0.343	0.307	0.589	0.046
