PeakName	Weight
peak_116784_3	0.345
peak_351576	0.406
peak_411716	0.044
peak_134490	0.616
peak_344511	0.077
peak_43540	0.418
peak_282805	0.741
peak_323494_3	0.069
peak_25273	0.498
peak_289722_2	0.875
peak_270653	0.79
peak_89448	0.105
peak_270601	0.939
peak_133106_2	0.701
peak_402269	0.535
peak_296084	0.107
peak_412228	0.196
peak_297673_6	0.587
peak_302351_5	0.424
peak_200938	0.34
peak_228572	0.602
peak_314980	0.424
peak_47941_3	0.111
peak_3567	0.671
peak_326698	0.949
peak_268396	0.586
peak_182152	0.929
peak_381838	0.752
peak_282495_4	0.689
peak_338046	0.726
peak_341468	0.374
peak_103037	0.514
peak_365797	0.262
peak_3764	0.547
peak_100077_6	0.432
peak_309110	0.467
peak_313189	0.329
peak_85452	0.91
peak_160814_2	0.386
peak_404668	0.656
peak_359640	0.308
peak_390505	0.849
peak_328104	0.517
peak_315172_2	0.582
peak_351273	0.404
peak_152686	0.523
peak_110841	0.242
peak_24443_3	0.889
peak_377798	0.602
peak_101622	0.828
peak_52050_5	0.948
peak_314484_2	0.323
peak_137364_8	0.16
peak_13829_3	0.091
peak_272629	0.742
peak_22196_5	0.742
peak_385979	0.936
peak_337783_3	0.487
peak_34270_2	0.924
peak_166602	0.729
peak_352153	0.309
peak_168115	0.553
peak_28551	0.283
peak_302748	0.253
peak_74303	0.977
peak_365422	0.036
peak_383881_4	0.669
peak_297129	0.168
peak_84673	0.218
peak_52409	0.894
peak_143340_3	0.479
peak_288559_2	0.234
peak_144101	0.374
peak_19115	0.326
peak_118830_2	0.907
peak_295308_2	0.084
peak_373623_2	0.408
peak_125497_2	0.588
peak_412768	0.457
peak_220778_2	0.799
peak_329577_2	0.463
peak_57243_2	0.087
peak_336819	0.068
peak_201822	0.454
peak_163358_3	0.448
peak_211562	0.841
peak_38240	0.041
peak_142430_2	0.124
peak_400016_2	0.886
peak_87426	0.726
peak_318622_2	0.248
peak_151647_3	0.545
peak_263439_5	0.788
peak_656_2	0.702
peak_266698_2	0.34
peak_400164	0.997
peak_201444_3	0.29
peak_40345_2	0.305
peak_139882	0.712
peak_383050	0.68
peak_110423	0.253
peak_244428_6	0.639
peak_137112_3	0.13
peak_362412	0.366
peak_271966_2	0.492
peak_263031	0.714
peak_113068_2	0.241
peak_327084_6	0.777
peak_117647	0.251
peak_300676	0.509
peak_160542_2	0.744
peak_332641_2	0.124
peak_247748_2	0.527
peak_27925	0.408
peak_360772	0.967
peak_162311	0.339
peak_77345	0.124
peak_79084	0.247
peak_173981	0.446
peak_409437_2	0.319
peak_89100	0.252
peak_398297	0.449
peak_83866_3	0.862
peak_392486_4	0.305
peak_364175_18	0.408
peak_51696_2	0.139
peak_355612	0.88
peak_327751	0.962
peak_183424	0.228
peak_385255_2	0.662
peak_162926	0.931
peak_107768	0.649
peak_202756_2	0.199
peak_321413_2	0.855
peak_48299_3	0.535
peak_386607	0.489
peak_33904	0.716
peak_52283	0.077
peak_373560_2	0.252
peak_46344	0.638
peak_290294_2	0.655
peak_252960	0.439
peak_101693_2	0.525
peak_166412	0.777
peak_250712	0.931
peak_321567	0.446
peak_36864_2	0.522
peak_282495_3	0.699
peak_126208_3	0.569
peak_132620	0.906
peak_91666	0.339
peak_297750_2	0.796
peak_139921	0.497
peak_208308_2	0.522
peak_29690	0.154
peak_136183	0.009
peak_257610_3	0.963
peak_325990	0.07
peak_98180	0.917
peak_191969	0.297
peak_48338	0.011
peak_389906	0.168
peak_306897	0.734
peak_250371_2	0.906
peak_279789	0.664
peak_332015	0.786
peak_173273	0.357
peak_375625	0.265
peak_70007	0.884
peak_350844_4	0.328
peak_313384	0.845
peak_135864	0.002
peak_130189	0.889
peak_341476	0.362
peak_121004	0.47
peak_49738_2	0.171
peak_143723_2	0.826
peak_103698	0.062
peak_392989_3	0.726
peak_357838_2	0.389
peak_280505	0.417
peak_220628_3	0.531
peak_190138_2	0.698
peak_229148	0.193
peak_414177	0.54
peak_353684	0.217
peak_190767	0.975
peak_288694_3	0.277
peak_187894	0.562
peak_233646_3	0.934
peak_202043	0.525
peak_252012_2	0.743
peak_259111	0.893
peak_174176_3	0.072
peak_258585	0.373
peak_394977	0.882
peak_103137	0.408
peak_101732	0.05
peak_319691	0.579
peak_71575_2	0.724
peak_263849	0.147
peak_215130_2	0.603
peak_312847_3	0.337
peak_270260_2	0.487
peak_387411	0.326
peak_357282	0.197
peak_141118	0.337
peak_115693	0.752
peak_219698	0.795
peak_405595_4	0.699
peak_229315	0.79
peak_17848_3	0.607
peak_396152	0.557
peak_143468_2	0.874
peak_398277_5	0.941
peak_408796	0.368
peak_16533	0.561
peak_319624	0.692
peak_156763_3	0.234
peak_323133_3	0.847
peak_196916	0.655
peak_187489	0.522
peak_273720_3	0.642
peak_235027	0.438
peak_256623_2	0.4
peak_59203	0.551
peak_120905_7	0.093
peak_156835	0.524
peak_196472_2	0.403
peak_23831	0.579
peak_49583	0.714
peak_15839	0.865
peak_383141	0.902
peak_99911_4	0.627
peak_37037_2	0.971
peak_199058_6	0.806
peak_275526	0.833
peak_24309	0.699
peak_372935_6	0.939
peak_344671	0.559
peak_213319	0.985
peak_315982	0.11
peak_181203	0.974
peak_211351	0.383
peak_414696_2	0.856
peak_408420	0.423
peak_237561	0.704
peak_90651_2	0.401
peak_179737	0.03
peak_184644	0.584
peak_408544	0.246
peak_27656_5	0.67
peak_158156_2	0.05
peak_299893_3	0.437
peak_293474	0.431
peak_360469_2	0.798
peak_102921	0.16
peak_270018	0.831
peak_130369	0.384
peak_351688	0.362
peak_98010	0.937
peak_232102	0.691
peak_45494_3	0.369
peak_100500	0.154
peak_385216	0.667
peak_130117_6	0.751
peak_84124	0.989
peak_241181_7	0.207
peak_249511_5	0.398
peak_335060	0.004
peak_366636	0.771
peak_85404	0.235
peak_179590	0.679
peak_42099_2	0.033
peak_1590	0.345
peak_181977_4	0.281
peak_213698	0.76
peak_178630	0.331
peak_60345_2	0.449
peak_366010_3	0.938
peak_83987	0.224
peak_371016	0.805
peak_298814_3	0.857
peak_159257	0.091
peak_318165	0.744
peak_184814	0.33
peak_71924_2	0.538
peak_299714_2	0.64
peak_158373	0.075
peak_177441	0.69
peak_391204	0.051
peak_124386	0.933
peak_92631_2	0.931
peak_278413_2	0.927
peak_187553_2	0.387
peak_127874	0.471
peak_226976_2	0.039
peak_228366	0.173
peak_276355	0.886
peak_184315	0.426
peak_293401	0.462
peak_256238	0.157
peak_62857	0.039
peak_130390	0.554
peak_74899_5	0.682
peak_32950_2	0.031
peak_61468	0.451
peak_144433	0.852
peak_5711	0.636
peak_21528	0.634
peak_55479_3	0.059
peak_214421_2	0.704
peak_3476	0.221
peak_168683	0.343
peak_1689	0.982
peak_36007	0.189
peak_127580_2	0.159
peak_353605_7	0.279
peak_234947_2	0.806
peak_227724_4	0.755
peak_297726	0.873
peak_383358	0.241
peak_246976_3	0.371
peak_121918	0.293
peak_233173	0.317
peak_218148	0.966
peak_151928	0.814
peak_54934_3	0.229
peak_378765	0.225
peak_375905	0.75
peak_391682	0.214
peak_62012_7	0.724
peak_413175	0.54
peak_304001_3	0.489
peak_314326	0.691
peak_370459	0.666
peak_22752	0.445
peak_271245_2	0.946
peak_271245_5	0.473
peak_13516_2	0.625
peak_255530	0.185
peak_215252_2	0.566
peak_198689	0.695
peak_216225	0.966
peak_134304	0.901
peak_52340	0.769
peak_25240	0.415
peak_358065_2	0.532
peak_2597_3	0.431
peak_65606	0.406
peak_253195	0.21
peak_127460	0.247
peak_2855_2	0.211
peak_23192	0.166
peak_33417_2	0.985
peak_212196_2	0.769
peak_159689	0.498
peak_279689_2	0.764
peak_136957	0.815
peak_284355	0.646
peak_32761	0.504
peak_90258_5	0.667
peak_344619	0.02
peak_158855	0.243
peak_200557_3	0.992
peak_389894_3	0.821
peak_111144	0.012
peak_896	0.392
peak_392190	0.758
peak_408502	0.855
peak_283812	0.363
peak_108253	0.493
peak_139542	0.864
peak_14569_11	0.699
peak_376922	0.865
peak_170152	0.218
peak_154013_2	0.752
peak_124085	0.222
peak_349815_7	0.269
peak_117081	0.592
peak_78177	0.567
peak_386412_2	0.264
peak_159750	0.127
peak_170268	0.115
peak_201536	0.26
peak_143707	0.003
peak_57372	0.564
peak_334549_4	0.067
peak_229635	0.549
peak_61226	0.605
peak_235828	0.229
peak_276481_2	0.901
peak_402211_2	0.634
peak_270261_2	0.221
peak_228633	0.884
peak_357939	0.039
peak_230775	0.606
peak_253734	0.124
peak_316704_3	0.616
peak_370074_3	0.704
peak_254017	0.232
peak_270597_2	0.293
peak_335790_2	0.271
peak_394158	0.495
peak_16202_2	0.223
peak_201702	0.219
peak_152471	0.385
peak_66129	0.197
peak_173001	0.819
peak_403055	0.43
peak_127097	0.52
peak_79259	0.293
peak_398879	0.932
peak_358864	0.146
peak_129721	0.112
peak_377939_3	0.708
peak_311213_6	0.261
peak_411722_2	0.242
peak_378435	0.853
peak_142619	0.813
peak_377167_4	0.102
peak_350856	0.882
peak_400662	0.794
peak_347180	0.029
peak_2875	0.627
peak_293318	0.885
peak_111480	0.421
peak_288390	0.171
peak_5612	0.353
